coordinate,radius,filename
"(1208, 500)",69,Stemflex- Stemflex D4-4.jpg
"(936, 764)",61,Stemflex- Stemflex D4-4.jpg
"(1034, 550)",61,Stemflex- Stemflex D4-4.jpg
"(900, 62)",74,Stemflex- Stemflex D4-4.jpg
"(1070, 226)",64,Stemflex- Stemflex D4-4.jpg
"(1830, 1286)",82,Stemflex- Stemflex D4-4.jpg
"(338, 1120)",76,Stemflex- Stemflex D4-4.jpg
"(168, 944)",75,Stemflex- Stemflex D4-4.jpg
"(618, 1074)",55,Stemflex- Stemflex D4-4.jpg
"(1114, 1504)",68,Stemflex- Stemflex D4-4.jpg
"(1710, 590)",48,Stemflex- Stemflex D4-4.jpg
"(1158, 112)",76,Stemflex- Stemflex D4-4.jpg
"(2000, 1192)",60,Stemflex- Stemflex D4-4.jpg
"(702, 978)",57,Stemflex- Stemflex D4-4.jpg
"(444, 864)",66,Stemflex- Stemflex D4-4.jpg
"(1600, 1198)",57,Stemflex- Stemflex D4-4.jpg
"(800, 1102)",68,Stemflex- Stemflex D4-4.jpg
"(602, 608)",70,Stemflex- Stemflex D4-4.jpg
"(1150, 630)",61,Stemflex- Stemflex D4-4.jpg
"(1756, 46)",60,Stemflex- Stemflex D4-4.jpg
"(244, 790)",65,Stemflex- Stemflex D4-4.jpg
"(10, 256)",69,Stemflex- Stemflex D4-4.jpg
"(894, 1388)",66,Stemflex- Stemflex D4-4.jpg
"(1242, 1166)",60,Stemflex- Stemflex D4-4.jpg
"(1462, 978)",55,Stemflex- Stemflex D4-4.jpg
"(1266, 630)",51,Stemflex- Stemflex D4-4.jpg
"(1270, 24)",65,Stemflex- Stemflex D4-4.jpg
"(1798, 536)",46,Stemflex- Stemflex D4-4.jpg
"(272, 2)",58,Stemflex- Stemflex D4-4.jpg
"(2046, 962)",84,Stemflex- Stemflex D4-4.jpg
"(8, 1126)",70,Stemflex- Stemflex D4-4.jpg
"(1088, 506)",91,Stemflex- Stemflex D5-1.jpg
"(1430, 214)",93,Stemflex- Stemflex D5-1.jpg
"(1260, 840)",95,Stemflex- Stemflex D5-1.jpg
"(1496, 1404)",88,Stemflex- Stemflex D5-1.jpg
"(518, 1120)",93,Stemflex- Stemflex D5-1.jpg
"(1124, 692)",88,Stemflex- Stemflex D5-1.jpg
"(360, 382)",94,Stemflex- Stemflex D5-1.jpg
"(948, 984)",83,Stemflex- Stemflex D5-1.jpg
"(1986, 1370)",93,Stemflex- Stemflex D5-1.jpg
"(750, 662)",82,Stemflex- Stemflex D5-1.jpg
"(950, 748)",90,Stemflex- Stemflex D5-1.jpg
"(1802, 1376)",85,Stemflex- Stemflex D5-1.jpg
"(788, 832)",76,Stemflex- Stemflex D5-1.jpg
"(948, 1298)",90,Stemflex- Stemflex D5-1.jpg
"(1908, 182)",88,Stemflex- Stemflex D5-1.jpg
"(1100, 240)",84,Stemflex- Stemflex D5-1.jpg
"(1632, 1106)",91,Stemflex- Stemflex D5-1.jpg
"(1642, 1310)",86,Stemflex- Stemflex D5-1.jpg
"(1866, 590)",76,Stemflex- Stemflex D5-1.jpg
"(794, 468)",98,Stemflex- Stemflex D5-1.jpg
"(166, 564)",88,Stemflex- Stemflex D5-1.jpg
"(872, 1136)",86,Stemflex- Stemflex D5-1.jpg
"(336, 212)",80,Stemflex- Stemflex D5-1.jpg
"(340, 1054)",97,Stemflex- Stemflex D5-1.jpg
"(1186, 1070)",97,Stemflex- Stemflex D5-1.jpg
"(1772, 836)",89,Stemflex- Stemflex D5-1.jpg
"(412, 568)",92,Stemflex- Stemflex D5-1.jpg
"(1628, 116)",91,Stemflex- Stemflex D5-1.jpg
"(1268, 294)",85,Stemflex- Stemflex D5-1.jpg
"(548, 728)",89,Stemflex- Stemflex D5-1.jpg
"(132, 1324)",78,Stemflex- Stemflex D5-1.jpg
"(1604, 772)",95,Stemflex- Stemflex D5-1.jpg
"(240, 860)",95,Stemflex- Stemflex D5-1.jpg
"(286, 690)",84,Stemflex- Stemflex D5-1.jpg
"(1444, 862)",83,Stemflex- Stemflex D5-1.jpg
"(1340, 1138)",70,Stemflex- Stemflex D5-1.jpg
"(966, 372)",86,Stemflex- Stemflex D5-1.jpg
"(1084, 886)",83,Stemflex- Stemflex D5-1.jpg
"(1258, 466)",95,Stemflex- Stemflex D5-1.jpg
"(332, 1254)",90,Stemflex- Stemflex D5-1.jpg
"(1586, 548)",85,Stemflex- Stemflex D5-1.jpg
"(1034, 1148)",76,Stemflex- Stemflex D5-1.jpg
"(1832, 990)",84,Stemflex- Stemflex D5-1.jpg
"(774, 278)",90,Stemflex- Stemflex D5-1.jpg
"(164, 182)",88,Stemflex- Stemflex D5-1.jpg
"(1736, 466)",87,Stemflex- Stemflex D5-1.jpg
"(1886, 400)",80,Stemflex- Stemflex D5-1.jpg
"(1154, 1268)",82,Stemflex- Stemflex D5-1.jpg
"(1586, 328)",90,Stemflex- Stemflex D5-1.jpg
"(1924, 760)",80,Stemflex- Stemflex D5-1.jpg
"(926, 174)",90,Stemflex- Stemflex D5-1.jpg
"(778, 990)",87,Stemflex- Stemflex D5-1.jpg
"(654, 1330)",98,Stemflex- Stemflex D5-1.jpg
"(1762, 280)",91,Stemflex- Stemflex D5-1.jpg
"(1488, 1220)",85,Stemflex- Stemflex D5-1.jpg
"(400, 802)",77,Stemflex- Stemflex D5-1.jpg
"(612, 540)",98,Stemflex- Stemflex D5-1.jpg
"(1722, 644)",76,Stemflex- Stemflex D5-1.jpg
"(1002, 1470)",84,Stemflex- Stemflex D5-1.jpg
"(692, 1146)",85,Stemflex- Stemflex D5-1.jpg
"(540, 1456)",83,Stemflex- Stemflex D5-1.jpg
"(1288, 650)",77,Stemflex- Stemflex D5-1.jpg
"(1436, 38)",80,Stemflex- Stemflex D5-1.jpg
"(144, 1156)",83,Stemflex- Stemflex D5-1.jpg
"(1470, 1054)",82,Stemflex- Stemflex D5-1.jpg
"(594, 218)",98,Stemflex- Stemflex D5-1.jpg
"(834, 1430)",83,Stemflex- Stemflex D5-1.jpg
"(1338, 1300)",94,Stemflex- Stemflex D5-1.jpg
"(308, 1426)",85,Stemflex- Stemflex D5-1.jpg
"(930, 580)",80,Stemflex- Stemflex D5-1.jpg
"(750, 86)",89,Stemflex- Stemflex D5-1.jpg
"(420, 66)",77,Stemflex- Stemflex D5-1.jpg
"(1828, 1194)",93,Stemflex- Stemflex D5-1.jpg
"(1164, 1496)",82,Stemflex- Stemflex D5-1.jpg
"(622, 982)",72,Stemflex- Stemflex D5-1.jpg
"(1598, 944)",78,Stemflex- Stemflex D5-1.jpg
"(100, 730)",99,Stemflex- Stemflex D5-1.jpg
"(1424, 398)",96,Stemflex- Stemflex D5-1.jpg
"(1264, 68)",73,Stemflex- Stemflex D5-1.jpg
"(1978, 1098)",86,Stemflex- Stemflex D5-1.jpg
"(1340, 988)",75,Stemflex- Stemflex D5-1.jpg
"(494, 1288)",80,Stemflex- Stemflex D5-1.jpg
"(88, 958)",89,Stemflex- Stemflex D5-1.jpg
"(550, 378)",75,Stemflex- Stemflex D5-1.jpg
"(1062, 52)",88,Stemflex- Stemflex D5-1.jpg
"(512, 896)",68,Stemflex- Stemflex D5-1.jpg
"(2018, 918)",90,Stemflex- Stemflex D5-1.jpg
"(1782, 66)",76,Stemflex- Stemflex D5-1.jpg
"(1342, 1520)",99,Stemflex- Stemflex D5-1.jpg
"(96, 1478)",88,Stemflex- Stemflex D5-1.jpg
"(1438, 580)",90,Stemflex- Stemflex D5-1.jpg
"(1136, 374)",53,Stemflex- Stemflex D5-1.jpg
"(258, 52)",76,Stemflex- Stemflex D5-1.jpg
"(2048, 262)",76,Stemflex- Stemflex D5-1.jpg
"(1456, 712)",68,Stemflex- Stemflex D5-1.jpg
"(2008, 598)",75,Stemflex- Stemflex D5-1.jpg
"(66, 42)",83,Stemflex- Stemflex D5-1.jpg
"(198, 1032)",45,Stemflex- Stemflex D5-1.jpg
"(442, 1198)",63,Stemflex- Stemflex D5-1.jpg
"(1054, 1034)",69,Stemflex- Stemflex D5-1.jpg
"(1318, 1014)",95,Stemflex- Stemflex D5-2.jpg
"(1334, 1240)",96,Stemflex- Stemflex D5-2.jpg
"(1944, 564)",74,Stemflex- Stemflex D5-2.jpg
"(1044, 322)",99,Stemflex- Stemflex D5-2.jpg
"(634, 478)",99,Stemflex- Stemflex D5-2.jpg
"(1168, 850)",99,Stemflex- Stemflex D5-2.jpg
"(1178, 98)",99,Stemflex- Stemflex D5-2.jpg
"(1442, 904)",74,Stemflex- Stemflex D5-2.jpg
"(772, 1056)",80,Stemflex- Stemflex D5-2.jpg
"(510, 1054)",99,Stemflex- Stemflex D5-2.jpg
"(1086, 568)",77,Stemflex- Stemflex D5-2.jpg
"(1614, 1360)",77,Stemflex- Stemflex D5-2.jpg
"(556, 666)",97,Stemflex- Stemflex D5-2.jpg
"(1490, 1254)",78,Stemflex- Stemflex D5-2.jpg
"(1840, 1312)",66,Stemflex- Stemflex D5-2.jpg
"(118, 1076)",97,Stemflex- Stemflex D5-2.jpg
"(368, 580)",76,Stemflex- Stemflex D5-2.jpg
"(1450, 104)",96,Stemflex- Stemflex D5-2.jpg
"(1092, 1114)",99,Stemflex- Stemflex D5-2.jpg
"(1576, 870)",64,Stemflex- Stemflex D5-2.jpg
"(772, 594)",77,Stemflex- Stemflex D5-2.jpg
"(914, 128)",88,Stemflex- Stemflex D5-2.jpg
"(1470, 766)",88,Stemflex- Stemflex D5-2.jpg
"(640, 1166)",62,Stemflex- Stemflex D5-2.jpg
"(1276, 622)",96,Stemflex- Stemflex D5-2.jpg
"(1740, 1314)",41,Stemflex- Stemflex D5-2.jpg
"(328, 1146)",98,Stemflex- Stemflex D5-2.jpg
"(1434, 1378)",57,Stemflex- Stemflex D5-2.jpg
"(1284, 378)",99,Stemflex- Stemflex D5-2.jpg
"(632, 870)",99,Stemflex- Stemflex D5-2.jpg
"(316, 1384)",98,Stemflex- Stemflex D5-2.jpg
"(280, 880)",99,Stemflex- Stemflex D5-2.jpg
"(1644, 250)",49,Stemflex- Stemflex D5-2.jpg
"(660, 228)",96,Stemflex- Stemflex D5-2.jpg
"(996, 1210)",60,Stemflex- Stemflex D5-2.jpg
"(876, 1380)",77,Stemflex- Stemflex D5-2.jpg
"(984, 1326)",68,Stemflex- Stemflex D5-2.jpg
"(1678, 918)",49,Stemflex- Stemflex D5-2.jpg
"(774, 834)",32,Stemflex- Stemflex D5-2.jpg
"(496, 332)",82,Stemflex- Stemflex D5-2.jpg
"(760, 266)",69,Stemflex- Stemflex D5-2.jpg
"(1966, 80)",36,Stemflex- Stemflex D5-2.jpg
"(334, 346)",72,Stemflex- Stemflex D5-2.jpg
"(1398, 920)",91,Stemflex- Stemflex D5-3.jpg
"(330, 1076)",87,Stemflex- Stemflex D5-3.jpg
"(1438, 154)",80,Stemflex- Stemflex D5-3.jpg
"(1328, 436)",99,Stemflex- Stemflex D5-3.jpg
"(650, 816)",85,Stemflex- Stemflex D5-3.jpg
"(1158, 200)",73,Stemflex- Stemflex D5-3.jpg
"(692, 468)",85,Stemflex- Stemflex D5-3.jpg
"(430, 776)",85,Stemflex- Stemflex D5-3.jpg
"(836, 816)",97,Stemflex- Stemflex D5-3.jpg
"(1876, 688)",84,Stemflex- Stemflex D5-3.jpg
"(716, 634)",74,Stemflex- Stemflex D5-3.jpg
"(92, 1452)",90,Stemflex- Stemflex D5-3.jpg
"(1010, 698)",83,Stemflex- Stemflex D5-3.jpg
"(1828, 1062)",76,Stemflex- Stemflex D5-3.jpg
"(1188, 952)",90,Stemflex- Stemflex D5-3.jpg
"(490, 298)",89,Stemflex- Stemflex D5-3.jpg
"(436, 1426)",80,Stemflex- Stemflex D5-3.jpg
"(870, 1016)",95,Stemflex- Stemflex D5-3.jpg
"(1312, 258)",84,Stemflex- Stemflex D5-3.jpg
"(1464, 758)",74,Stemflex- Stemflex D5-3.jpg
"(1338, 1256)",74,Stemflex- Stemflex D5-3.jpg
"(1886, 488)",82,Stemflex- Stemflex D5-3.jpg
"(1642, 1164)",76,Stemflex- Stemflex D5-3.jpg
"(1300, 1086)",87,Stemflex- Stemflex D5-3.jpg
"(886, 1320)",86,Stemflex- Stemflex D5-3.jpg
"(272, 1356)",85,Stemflex- Stemflex D5-3.jpg
"(1462, 1140)",85,Stemflex- Stemflex D5-3.jpg
"(1092, 1438)",83,Stemflex- Stemflex D5-3.jpg
"(824, 364)",74,Stemflex- Stemflex D5-3.jpg
"(868, 616)",74,Stemflex- Stemflex D5-3.jpg
"(224, 624)",91,Stemflex- Stemflex D5-3.jpg
"(1038, 868)",83,Stemflex- Stemflex D5-3.jpg
"(1854, 860)",86,Stemflex- Stemflex D5-3.jpg
"(148, 1106)",88,Stemflex- Stemflex D5-3.jpg
"(1162, 356)",82,Stemflex- Stemflex D5-3.jpg
"(1492, 1346)",80,Stemflex- Stemflex D5-3.jpg
"(516, 488)",99,Stemflex- Stemflex D5-3.jpg
"(632, 1092)",82,Stemflex- Stemflex D5-3.jpg
"(1176, 1192)",74,Stemflex- Stemflex D5-3.jpg
"(216, 396)",87,Stemflex- Stemflex D5-3.jpg
"(1658, 820)",82,Stemflex- Stemflex D5-3.jpg
"(950, 482)",82,Stemflex- Stemflex D5-3.jpg
"(354, 1228)",66,Stemflex- Stemflex D5-3.jpg
"(206, 220)",88,Stemflex- Stemflex D5-3.jpg
"(666, 300)",86,Stemflex- Stemflex D5-3.jpg
"(1730, 580)",85,Stemflex- Stemflex D5-3.jpg
"(1990, 970)",82,Stemflex- Stemflex D5-3.jpg
"(1566, 980)",84,Stemflex- Stemflex D5-3.jpg
"(1106, 502)",78,Stemflex- Stemflex D5-3.jpg
"(734, 1220)",83,Stemflex- Stemflex D5-3.jpg
"(994, 310)",80,Stemflex- Stemflex D5-3.jpg
"(1750, 372)",75,Stemflex- Stemflex D5-3.jpg
"(572, 1364)",75,Stemflex- Stemflex D5-3.jpg
"(1216, 1340)",64,Stemflex- Stemflex D5-3.jpg
"(194, 946)",80,Stemflex- Stemflex D5-3.jpg
"(1350, 1408)",75,Stemflex- Stemflex D5-3.jpg
"(538, 960)",70,Stemflex- Stemflex D5-3.jpg
"(1538, 616)",65,Stemflex- Stemflex D5-3.jpg
"(1924, 1256)",84,Stemflex- Stemflex D5-3.jpg
"(366, 190)",67,Stemflex- Stemflex D5-3.jpg
"(352, 914)",71,Stemflex- Stemflex D5-3.jpg
"(490, 1186)",87,Stemflex- Stemflex D5-3.jpg
"(856, 206)",82,Stemflex- Stemflex D5-3.jpg
"(1048, 1102)",93,Stemflex- Stemflex D5-3.jpg
"(406, 614)",80,Stemflex- Stemflex D5-3.jpg
"(1052, 1270)",76,Stemflex- Stemflex D5-3.jpg
"(1766, 1284)",83,Stemflex- Stemflex D5-3.jpg
"(570, 648)",74,Stemflex- Stemflex D5-3.jpg
"(260, 790)",76,Stemflex- Stemflex D5-3.jpg
"(1406, 634)",77,Stemflex- Stemflex D5-3.jpg
"(1242, 596)",87,Stemflex- Stemflex D5-3.jpg
"(364, 34)",89,Stemflex- Stemflex D5-3.jpg
"(630, 140)",78,Stemflex- Stemflex D5-3.jpg
"(1160, 760)",72,Stemflex- Stemflex D5-3.jpg
"(1618, 116)",88,Stemflex- Stemflex D5-3.jpg
"(1536, 320)",67,Stemflex- Stemflex D5-3.jpg
"(1754, 144)",98,Stemflex- Stemflex D5-3.jpg
"(94, 502)",86,Stemflex- Stemflex D5-3.jpg
"(50, 1278)",85,Stemflex- Stemflex D5-3.jpg
"(748, 1416)",72,Stemflex- Stemflex D5-3.jpg
"(792, 70)",83,Stemflex- Stemflex D5-3.jpg
"(48, 826)",93,Stemflex- Stemflex D5-3.jpg
"(1802, 12)",77,Stemflex- Stemflex D5-3.jpg
"(1006, 154)",65,Stemflex- Stemflex D5-3.jpg
"(942, 1464)",67,Stemflex- Stemflex D5-3.jpg
"(1914, 160)",60,Stemflex- Stemflex D5-3.jpg
"(1526, 472)",74,Stemflex- Stemflex D5-3.jpg
"(492, 142)",68,Stemflex- Stemflex D5-3.jpg
"(1106, 32)",77,Stemflex- Stemflex D5-3.jpg
"(2040, 90)",77,Stemflex- Stemflex D5-3.jpg
"(1846, 1500)",87,Stemflex- Stemflex D5-3.jpg
"(722, 970)",72,Stemflex- Stemflex D5-3.jpg
"(52, 178)",78,Stemflex- Stemflex D5-3.jpg
"(1692, 1418)",49,Stemflex- Stemflex D5-3.jpg
"(1272, 60)",97,Stemflex- Stemflex D5-3.jpg
"(354, 306)",58,Stemflex- Stemflex D5-3.jpg
"(928, 58)",57,Stemflex- Stemflex D5-3.jpg
"(1984, 294)",74,Stemflex- Stemflex D5-3.jpg
"(2044, 476)",72,Stemflex- Stemflex D5-3.jpg
"(32, 668)",68,Stemflex- Stemflex D5-3.jpg
"(2030, 1368)",66,Stemflex- Stemflex D5-3.jpg
"(1514, 24)",36,Stemflex- Stemflex D5-3.jpg
"(240, 1362)",99,Stemflex- Stemflex D5-4.jpg
"(1244, 448)",97,Stemflex- Stemflex D5-4.jpg
"(1204, 1274)",80,Stemflex- Stemflex D5-4.jpg
"(1186, 1102)",88,Stemflex- Stemflex D5-4.jpg
"(254, 1166)",92,Stemflex- Stemflex D5-4.jpg
"(1556, 1262)",84,Stemflex- Stemflex D5-4.jpg
"(618, 708)",90,Stemflex- Stemflex D5-4.jpg
"(1322, 264)",87,Stemflex- Stemflex D5-4.jpg
"(558, 206)",80,Stemflex- Stemflex D5-4.jpg
"(934, 1346)",74,Stemflex- Stemflex D5-4.jpg
"(230, 376)",89,Stemflex- Stemflex D5-4.jpg
"(1240, 868)",83,Stemflex- Stemflex D5-4.jpg
"(1784, 996)",70,Stemflex- Stemflex D5-4.jpg
"(738, 1380)",82,Stemflex- Stemflex D5-4.jpg
"(1834, 554)",92,Stemflex- Stemflex D5-4.jpg
"(1576, 578)",75,Stemflex- Stemflex D5-4.jpg
"(968, 112)",83,Stemflex- Stemflex D5-4.jpg
"(930, 324)",82,Stemflex- Stemflex D5-4.jpg
"(366, 98)",87,Stemflex- Stemflex D5-4.jpg
"(442, 1280)",72,Stemflex- Stemflex D5-4.jpg
"(1348, 1172)",87,Stemflex- Stemflex D5-4.jpg
"(1082, 384)",79,Stemflex- Stemflex D5-4.jpg
"(1090, 1380)",78,Stemflex- Stemflex D5-4.jpg
"(718, 328)",91,Stemflex- Stemflex D5-4.jpg
"(1514, 142)",77,Stemflex- Stemflex D5-4.jpg
"(1656, 428)",93,Stemflex- Stemflex D5-4.jpg
"(1674, 96)",85,Stemflex- Stemflex D5-4.jpg
"(1486, 442)",71,Stemflex- Stemflex D5-4.jpg
"(1656, 1114)",84,Stemflex- Stemflex D5-4.jpg
"(822, 1226)",80,Stemflex- Stemflex D5-4.jpg
"(448, 630)",74,Stemflex- Stemflex D5-4.jpg
"(1402, 984)",73,Stemflex- Stemflex D5-4.jpg
"(218, 180)",73,Stemflex- Stemflex D5-4.jpg
"(920, 498)",86,Stemflex- Stemflex D5-4.jpg
"(1436, 642)",86,Stemflex- Stemflex D5-4.jpg
"(1842, 332)",82,Stemflex- Stemflex D5-4.jpg
"(84, 1164)",86,Stemflex- Stemflex D5-4.jpg
"(946, 666)",84,Stemflex- Stemflex D5-4.jpg
"(458, 1106)",68,Stemflex- Stemflex D5-4.jpg
"(1746, 1306)",88,Stemflex- Stemflex D5-4.jpg
"(266, 664)",79,Stemflex- Stemflex D5-4.jpg
"(1880, 1182)",74,Stemflex- Stemflex D5-4.jpg
"(116, 818)",80,Stemflex- Stemflex D5-4.jpg
"(754, 510)",82,Stemflex- Stemflex D5-4.jpg
"(680, 932)",84,Stemflex- Stemflex D5-4.jpg
"(550, 358)",80,Stemflex- Stemflex D5-4.jpg
"(586, 504)",89,Stemflex- Stemflex D5-4.jpg
"(1386, 806)",72,Stemflex- Stemflex D5-4.jpg
"(1030, 1190)",68,Stemflex- Stemflex D5-4.jpg
"(688, 110)",64,Stemflex- Stemflex D5-4.jpg
"(1726, 866)",58,Stemflex- Stemflex D5-4.jpg
"(1844, 112)",84,Stemflex- Stemflex D5-4.jpg
"(1696, 706)",82,Stemflex- Stemflex D5-4.jpg
"(174, 964)",76,Stemflex- Stemflex D5-4.jpg
"(302, 824)",84,Stemflex- Stemflex D5-4.jpg
"(1274, 716)",67,Stemflex- Stemflex D5-4.jpg
"(1080, 938)",80,Stemflex- Stemflex D5-4.jpg
"(1570, 850)",80,Stemflex- Stemflex D5-4.jpg
"(80, 1326)",64,Stemflex- Stemflex D5-4.jpg
"(412, 242)",68,Stemflex- Stemflex D5-4.jpg
"(1522, 286)",70,Stemflex- Stemflex D5-4.jpg
"(584, 1360)",67,Stemflex- Stemflex D5-4.jpg
"(118, 556)",84,Stemflex- Stemflex D5-4.jpg
"(780, 1086)",79,Stemflex- Stemflex D5-4.jpg
"(1502, 1124)",68,Stemflex- Stemflex D5-4.jpg
"(1926, 902)",86,Stemflex- Stemflex D5-4.jpg
"(1128, 708)",74,Stemflex- Stemflex D5-4.jpg
"(34, 124)",80,Stemflex- Stemflex D5-4.jpg
"(1554, 1458)",86,Stemflex- Stemflex D5-4.jpg
"(1716, 1462)",72,Stemflex- Stemflex D5-4.jpg
"(822, 178)",76,Stemflex- Stemflex D5-4.jpg
"(1672, 264)",63,Stemflex- Stemflex D5-4.jpg
"(444, 472)",82,Stemflex- Stemflex D5-4.jpg
"(608, 1500)",73,Stemflex- Stemflex D5-4.jpg
"(868, 896)",82,Stemflex- Stemflex D5-4.jpg
"(530, 42)",76,Stemflex- Stemflex D5-4.jpg
"(1558, 1006)",49,Stemflex- Stemflex D5-4.jpg
"(1430, 1356)",74,Stemflex- Stemflex D5-4.jpg
"(1172, 180)",57,Stemflex- Stemflex D5-4.jpg
"(798, 698)",70,Stemflex- Stemflex D5-4.jpg
"(1246, 52)",79,Stemflex- Stemflex D5-4.jpg
"(808, 26)",68,Stemflex- Stemflex D5-4.jpg
"(1986, 1068)",69,Stemflex- Stemflex D5-4.jpg
"(72, 1490)",89,Stemflex- Stemflex D5-4.jpg
"(2004, 1450)",73,Stemflex- Stemflex D5-4.jpg
"(2042, 1226)",82,Stemflex- Stemflex D5-4.jpg
"(810, 1530)",86,Stemflex- Stemflex D5-4.jpg
"(1398, 42)",84,Stemflex- Stemflex D5-4.jpg
"(2, 342)",72,Stemflex- Stemflex D5-4.jpg
"(1008, 1316)",56,Stemflex- StemScale_ D1-1.jpg
"(486, 1346)",52,Stemflex- StemScale_ D1-1.jpg
"(1222, 828)",50,Stemflex- StemScale_ D1-1.jpg
"(1176, 1062)",51,Stemflex- StemScale_ D1-1.jpg
"(1904, 1000)",48,Stemflex- StemScale_ D1-1.jpg
"(66, 1266)",62,Stemflex- StemScale_ D1-1.jpg
"(1664, 706)",43,Stemflex- StemScale_ D1-1.jpg
"(1094, 1454)",54,Stemflex- StemScale_ D1-1.jpg
"(524, 1202)",54,Stemflex- StemScale_ D1-1.jpg
"(1110, 1336)",53,Stemflex- StemScale_ D1-1.jpg
"(908, 272)",50,Stemflex- StemScale_ D1-1.jpg
"(934, 138)",46,Stemflex- StemScale_ D1-1.jpg
"(408, 842)",49,Stemflex- StemScale_ D1-1.jpg
"(1318, 172)",40,Stemflex- StemScale_ D1-1.jpg
"(1192, 204)",46,Stemflex- StemScale_ D1-1.jpg
"(2010, 88)",34,Stemflex- StemScale_ D1-1.jpg
"(1590, 232)",52,Stemflex- StemScale_ D1-1.jpg
"(1904, 310)",62,Stemflex- StemScale_ D1-1.jpg
"(886, 1436)",56,Stemflex- StemScale_ D1-1.jpg
"(1000, 972)",56,Stemflex- StemScale_ D1-1.jpg
"(70, 994)",46,Stemflex- StemScale_ D1-1.jpg
"(110, 794)",53,Stemflex- StemScale_ D1-1.jpg
"(1022, 212)",52,Stemflex- StemScale_ D1-1.jpg
"(122, 1130)",50,Stemflex- StemScale_ D1-1.jpg
"(556, 104)",39,Stemflex- StemScale_ D1-1.jpg
"(1180, 348)",50,Stemflex- StemScale_ D1-1.jpg
"(318, 1240)",46,Stemflex- StemScale_ D1-1.jpg
"(1742, 272)",40,Stemflex- StemScale_ D1-1.jpg
"(1666, 402)",51,Stemflex- StemScale_ D1-1.jpg
"(1848, 1096)",50,Stemflex- StemScale_ D1-1.jpg
"(1386, 1012)",49,Stemflex- StemScale_ D1-1.jpg
"(1328, 1422)",49,Stemflex- StemScale_ D1-1.jpg
"(304, 562)",43,Stemflex- StemScale_ D1-1.jpg
"(1000, 340)",43,Stemflex- StemScale_ D1-1.jpg
"(1440, 262)",42,Stemflex- StemScale_ D1-1.jpg
"(416, 1494)",38,Stemflex- StemScale_ D1-1.jpg
"(572, 518)",53,Stemflex- StemScale_ D1-1.jpg
"(1806, 162)",41,Stemflex- StemScale_ D1-1.jpg
"(1496, 1138)",40,Stemflex- StemScale_ D1-1.jpg
"(670, 1372)",48,Stemflex- StemScale_ D1-1.jpg
"(1924, 178)",50,Stemflex- StemScale_ D1-1.jpg
"(656, 154)",38,Stemflex- StemScale_ D1-1.jpg
"(424, 114)",44,Stemflex- StemScale_ D1-1.jpg
"(994, 854)",33,Stemflex- StemScale_ D1-1.jpg
"(978, 500)",51,Stemflex- StemScale_ D1-1.jpg
"(218, 1274)",46,Stemflex- StemScale_ D1-1.jpg
"(1388, 56)",40,Stemflex- StemScale_ D1-1.jpg
"(1722, 514)",51,Stemflex- StemScale_ D1-1.jpg
"(1210, 1174)",45,Stemflex- StemScale_ D1-1.jpg
"(742, 276)",39,Stemflex- StemScale_ D1-1.jpg
"(226, 970)",45,Stemflex- StemScale_ D1-1.jpg
"(1998, 1452)",56,Stemflex- StemScale_ D1-1.jpg
"(1460, 476)",32,Stemflex- StemScale_ D1-1.jpg
"(80, 890)",53,Stemflex- StemScale_ D1-1.jpg
"(1814, 476)",34,Stemflex- StemScale_ D1-1.jpg
"(1552, 328)",28,Stemflex- StemScale_ D1-1.jpg
"(406, 1012)",54,Stemflex- StemScale_ D1-2.jpg
"(1214, 1256)",56,Stemflex- StemScale_ D1-2.jpg
"(1340, 834)",39,Stemflex- StemScale_ D1-2.jpg
"(1706, 548)",60,Stemflex- StemScale_ D1-2.jpg
"(534, 388)",44,Stemflex- StemScale_ D1-2.jpg
"(1052, 274)",49,Stemflex- StemScale_ D1-2.jpg
"(282, 668)",56,Stemflex- StemScale_ D1-2.jpg
"(684, 132)",39,Stemflex- StemScale_ D1-2.jpg
"(920, 1328)",60,Stemflex- StemScale_ D1-2.jpg
"(982, 446)",49,Stemflex- StemScale_ D1-2.jpg
"(1264, 172)",52,Stemflex- StemScale_ D1-2.jpg
"(1250, 316)",42,Stemflex- StemScale_ D1-2.jpg
"(338, 1454)",53,Stemflex- StemScale_ D1-2.jpg
"(360, 1158)",44,Stemflex- StemScale_ D1-2.jpg
"(942, 544)",44,Stemflex- StemScale_ D1-2.jpg
"(642, 946)",52,Stemflex- StemScale_ D1-2.jpg
"(658, 1446)",51,Stemflex- StemScale_ D1-2.jpg
"(1678, 444)",42,Stemflex- StemScale_ D1-2.jpg
"(1508, 812)",49,Stemflex- StemScale_ D1-2.jpg
"(1554, 218)",38,Stemflex- StemScale_ D1-2.jpg
"(452, 1102)",34,Stemflex- StemScale_ D1-2.jpg
"(1998, 740)",47,Stemflex- StemScale_ D1-2.jpg
"(1430, 288)",41,Stemflex- StemScale_ D1-2.jpg
"(954, 820)",37,Stemflex- StemScale_ D1-2.jpg
"(1500, 606)",47,Stemflex- StemScale_ D1-2.jpg
"(1172, 698)",44,Stemflex- StemScale_ D1-2.jpg
"(830, 1108)",53,Stemflex- StemScale_ D1-2.jpg
"(1902, 660)",47,Stemflex- StemScale_ D1-2.jpg
"(806, 562)",58,Stemflex- StemScale_ D1-2.jpg
